HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
1229,115,2016-01-13:13-18-00,PSI_Tray034_2016-01-13--13-18-00_top_3-3_1439.png,p-13,260,344.7,34,265.591156
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_2-4_1461.png,p-9,110,277.1,32,56.02828979
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_1-5_1461.png,p-5,230,583.2,32,144.6656952
1304,40,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_4-1_1461.png,p-16,130,176,32,153.2494659
1304,40,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_1-4_1461.png,p-4,160,209,32,170.0296783
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_3-1_1461.png,p-11,190,549.6,32,186.9274445
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_3-5_1461.png,p-15,250,637.2,32,196.733429
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_1-1_1461.png,p-1,270,674.3,32,208.1794434
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_4-4_1461.png,p-19,320,727.2,32,227.9739685
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_4-2_1461.png,p-17,270,688.8,32,230.7216187
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_2-2_1461.png,p-7,280,734.3,32,236.556839
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_1-3_1461.png,p-3,260,738.5,32,239.8532562
1233,111,2016-01-13:17-28-49,PSI_Tray032_2016-01-13--17-28-49_top_3-3_1461.png,p-13,250,637.4,32,249.8347473
1304,40,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_1-4_1461.png,p-4,150,193,33,187.0809326
1304,40,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_4-1_1461.png,p-16,120,157,33,190.1591644
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_3-1_1461.png,p-11,220,576.5,33,191.6670837
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_1-1_1461.png,p-1,280,752.3,33,209.9910736
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_4-4_1461.png,p-19,290,804.2,33,218.4337311
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_2-2_1461.png,p-7,230,639.3,33,226.5310364
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_1-5_1461.png,p-5,270,680.4,33,226.7725067
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_4-2_1461.png,p-17,280,701.6,33,233.8350677
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_3-5_1461.png,p-15,320,729.6,33,237.2177429
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_1-3_1461.png,p-3,290,803.4,33,244.075592
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_2-4_1461.png,p-9,320,820.8,33,259.839447
1233,111,2016-01-13:17-29-26,PSI_Tray033_2016-01-13--17-29-26_top_3-3_1461.png,p-13,260,713.7,33,260.877533
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_1-1_1459.png,p-1,170,235.3,34,122.58358
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_1-3_1459.png,p-3,130,182.6,34,154.1601868
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_1-5_1459.png,p-5,200,262.8,34,165.6140594
1304,40,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_4-1_1459.png,p-16,160,213,34,198.6678009
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_3-1_1459.png,p-11,180,243.7,34,220.0512238
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_4-2_1459.png,p-17,220,295.6,34,231.5260315
1304,40,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_1-4_1459.png,p-4,150,184,34,233.8358307
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_3-5_1459.png,p-15,340,439.8,34,241.6060486
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_4-4_1459.png,p-19,320,422.1,34,248.6424408
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_2-4_1459.png,p-9,220,288.7,34,256.0908508
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_2-2_1459.png,p-7,240,317.5,34,258.3072205
1233,111,2016-01-13:17-30-02,PSI_Tray034_2016-01-13--17-30-02_top_3-3_1459.png,p-13,260,344.7,34,270.572052
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_2-4_1472.png,p-9,110,277.1,32,61.78619385
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_1-5_1472.png,p-5,230,583.2,32,147.0251312
1319,25,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_4-1_1472.png,p-16,130,176,32,163.7068481
1319,25,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_1-4_1472.png,p-4,160,209,32,176.0409698
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_3-1_1472.png,p-11,190,549.6,32,195.3636017
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_1-1_1472.png,p-1,270,674.3,32,201.0371399
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_3-5_1472.png,p-15,250,637.2,32,202.4713898
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_4-2_1472.png,p-17,270,688.8,32,227.8811493
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_4-4_1472.png,p-19,320,727.2,32,230.9456024
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_2-2_1472.png,p-7,280,734.3,32,233.2040253
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_1-3_1472.png,p-3,260,738.5,32,239.1702423
1248,96,2016-01-14:09-04-24,PSI_Tray032_2016-01-14--09-04-24_top_3-3_1472.png,p-13,250,637.4,32,252.6395874
1319,25,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_1-4_1472.png,p-4,150,193,33,190.5374146
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_3-1_1472.png,p-11,220,576.5,33,199.5348816
1319,25,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_4-1_1472.png,p-16,120,157,33,200.372406
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_1-1_1472.png,p-1,280,752.3,33,220.0355072
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_1-5_1472.png,p-5,270,680.4,33,222.0500946
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_4-4_1472.png,p-19,290,804.2,33,229.2832794
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_3-5_1472.png,p-15,320,729.6,33,238.1650085
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_4-2_1472.png,p-17,280,701.6,33,241.3983765
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_2-2_1472.png,p-7,230,639.3,33,244.0752563
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_1-3_1472.png,p-3,290,803.4,33,256.5112305
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_3-3_1472.png,p-13,260,713.7,33,260.5233154
1248,96,2016-01-14:09-05-01,PSI_Tray033_2016-01-14--09-05-01_top_2-4_1472.png,p-9,320,820.8,33,272.9385681
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_1-1_1470.png,p-1,170,235.3,34,144.6617889
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_1-3_1470.png,p-3,130,182.6,34,172.5882874
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_1-5_1470.png,p-5,200,262.8,34,172.9490204
1319,25,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_4-1_1470.png,p-16,160,213,34,208.5567017
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_3-1_1470.png,p-11,180,243.7,34,224.9411316
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_4-2_1470.png,p-17,220,295.6,34,232.9358826
1319,25,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_1-4_1470.png,p-4,150,184,34,247.5263519
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_3-5_1470.png,p-15,340,439.8,34,250.1926117
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_4-4_1470.png,p-19,320,422.1,34,254.2043152
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_2-2_1470.png,p-7,240,317.5,34,261.7156677
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_2-4_1470.png,p-9,220,288.7,34,267.9599304
1248,96,2016-01-14:09-05-38,PSI_Tray034_2016-01-14--09-05-38_top_3-3_1470.png,p-13,260,344.7,34,279.2157288
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_1-1_890.png,p-1,220,266,31,127.6675339
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_3-5_890.png,p-15,180,231.8,31,143.4480743
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_3-1_890.png,p-11,200,258.5,31,155.4091492
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_4-4_890.png,p-19,140,172,31,161.0544434
1344,0,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_4-1_890.png,p-16,120,165,31,171.089035
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_1-5_890.png,p-5,290,362.8,31,180.1199951
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_2-4_890.png,p-9,210,271.5,31,183.8313141
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_3-3_890.png,p-13,180,229.5,31,186.3012695
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_1-3_890.png,p-3,210,270.6,31,198.7091675
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_4-2_890.png,p-17,330,414.8,31,212.5619202
1270,74,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_2-2_890.png,p-7,270,345.5,31,226.0247192
1344,0,2016-01-14:11-47-44,PSI_Tray031_2016-01-14--11-47-44_top_1-4_890.png,p-4,180,232,31,230.9688721
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_2-4_1492.png,p-9,110,277.1,32,76.98883057
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_1-5_1492.png,p-5,230,583.2,32,164.8901367
1324,20,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_4-1_1492.png,p-16,130,176,32,165.203476
1324,20,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_1-4_1492.png,p-4,160,209,32,189.2733307
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_3-5_1492.png,p-15,250,637.2,32,198.6219635
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_3-1_1492.png,p-11,190,549.6,32,201.2714081
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_1-1_1492.png,p-1,270,674.3,32,220.7404633
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_4-2_1492.png,p-17,270,688.8,32,231.3228149
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_4-4_1492.png,p-19,320,727.2,32,234.087204
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_2-2_1492.png,p-7,280,734.3,32,234.2157135
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_1-3_1492.png,p-3,260,738.5,32,253.1296997
1253,91,2016-01-14:13-16-27,PSI_Tray032_2016-01-14--13-16-27_top_3-3_1492.png,p-13,250,637.4,32,256.9912109
1324,20,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_1-4_1492.png,p-4,150,193,33,198.3075409
1324,20,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_4-1_1492.png,p-16,120,157,33,206.0011444
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_3-1_1492.png,p-11,220,576.5,33,206.3641357
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_1-1_1492.png,p-1,280,752.3,33,220.5161133
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_1-5_1492.png,p-5,270,680.4,33,230.9702911
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_4-4_1492.png,p-19,290,804.2,33,237.8491669
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_3-5_1492.png,p-15,320,729.6,33,239.4833221
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_2-2_1492.png,p-7,230,639.3,33,244.5513
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_4-2_1492.png,p-17,280,701.6,33,247.8313751
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_3-3_1492.png,p-13,260,713.7,33,258.3282166
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_1-3_1492.png,p-3,290,803.4,33,258.5475159
1253,91,2016-01-14:13-17-03,PSI_Tray033_2016-01-14--13-17-03_top_2-4_1492.png,p-9,320,820.8,33,273.2971191
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_1-1_1490.png,p-1,170,235.3,34,139.8605957
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_1-5_1490.png,p-5,200,262.8,34,177.8354797
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_1-3_1490.png,p-3,130,182.6,34,182.1734314
1324,20,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_4-1_1490.png,p-16,160,213,34,222.3959351
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_3-1_1490.png,p-11,180,243.7,34,227.9091644
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_4-2_1490.png,p-17,220,295.6,34,242.0566559
1324,20,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_1-4_1490.png,p-4,150,184,34,250.6196442
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_4-4_1490.png,p-19,320,422.1,34,253.2947388
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_3-5_1490.png,p-15,340,439.8,34,254.8097382
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_2-2_1490.png,p-7,240,317.5,34,266.1157837
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_2-4_1490.png,p-9,220,288.7,34,269.4779053
1253,91,2016-01-14:13-17-40,PSI_Tray034_2016-01-14--13-17-40_top_3-3_1490.png,p-13,260,344.7,34,283.6107483
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_2-4_1511.png,p-9,110,277.1,32,77.68628693
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_1-5_1511.png,p-5,230,583.2,32,159.9958344
1328,16,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_4-1_1511.png,p-16,130,176,32,165.5592041
1328,16,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_1-4_1511.png,p-4,160,209,32,188.2783356
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_3-5_1511.png,p-15,250,637.2,32,195.8963623
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_3-1_1511.png,p-11,190,549.6,32,201.0319366
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_1-1_1511.png,p-1,270,674.3,32,218.4760895
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_4-4_1511.png,p-19,320,727.2,32,228.6500397
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_4-2_1511.png,p-17,270,688.8,32,230.1287537
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_2-2_1511.png,p-7,280,734.3,32,231.4980927
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_1-3_1511.png,p-3,260,738.5,32,253.7696991
1257,87,2016-01-14:17-16-52,PSI_Tray032_2016-01-14--17-16-52_top_3-3_1511.png,p-13,250,637.4,32,254.971756
1328,16,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_1-4_1511.png,p-4,150,193,33,198.8206635
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_3-1_1511.png,p-11,220,576.5,33,204.4678955
1328,16,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_4-1_1511.png,p-16,120,157,33,205.5421143
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_1-1_1511.png,p-1,280,752.3,33,209.890274
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_1-5_1511.png,p-5,270,680.4,33,227.3387909
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_4-4_1511.png,p-19,290,804.2,33,240.3570404
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_3-5_1511.png,p-15,320,729.6,33,241.1094666
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_1-3_1511.png,p-3,290,803.4,33,247.3372345
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_4-2_1511.png,p-17,280,701.6,33,247.7778625
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_2-2_1511.png,p-7,230,639.3,33,248.0512085
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_3-3_1511.png,p-13,260,713.7,33,256.8610229
1257,87,2016-01-14:17-17-33,PSI_Tray033_2016-01-14--17-17-33_top_2-4_1511.png,p-9,320,820.8,33,275.9989319
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_1-1_1509.png,p-1,170,235.3,34,138.4846497
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_1-5_1509.png,p-5,200,262.8,34,179.4881287
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_1-3_1509.png,p-3,130,182.6,34,188.4455261
1328,16,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_4-1_1509.png,p-16,160,213,34,223.9474182
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_3-1_1509.png,p-11,180,243.7,34,228.0747681
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_4-2_1509.png,p-17,220,295.6,34,240.6728821
1328,16,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_1-4_1509.png,p-4,150,184,34,252.2802429
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_3-5_1509.png,p-15,340,439.8,34,254.3672943
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_4-4_1509.png,p-19,320,422.1,34,256.3786011
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_2-2_1509.png,p-7,240,317.5,34,266.4300232
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_2-4_1509.png,p-9,220,288.7,34,268.9866943
1257,87,2016-01-14:17-18-15,PSI_Tray034_2016-01-14--17-18-15_top_3-3_1509.png,p-13,260,344.7,34,281.8310242
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_2-4_1523.png,p-9,110,277.1,32,87.11167908
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_1-5_1523.png,p-5,230,583.2,32,173.2693787
1344,0,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_1-4_1523.png,p-4,160,209,32,191.1572266
1344,0,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_4-1_1523.png,p-16,130,176,32,192.4537048
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_3-1_1523.png,p-11,190,549.6,32,207.6940308
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_3-5_1523.png,p-15,250,637.2,32,215.9000702
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_1-1_1523.png,p-1,270,674.3,32,220.187088
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_4-4_1523.png,p-19,320,727.2,32,237.0601959
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_4-2_1523.png,p-17,270,688.8,32,239.3990936
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_2-2_1523.png,p-7,280,734.3,32,248.9812012
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_1-3_1523.png,p-3,260,738.5,32,260.1257935
1274,70,2016-01-15:10-05-01,PSI_Tray032_2016-01-15--10-05-01_top_3-3_1523.png,p-13,250,637.4,32,263.9543762
1344,0,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_1-4_1523.png,p-4,150,193,33,200.102005
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_3-1_1523.png,p-11,220,576.5,33,214.6019745
1344,0,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_4-1_1523.png,p-16,120,157,33,223.517395
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_1-1_1523.png,p-1,280,752.3,33,227.3712463
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_1-5_1523.png,p-5,270,680.4,33,232.1906433
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_2-2_1523.png,p-7,230,639.3,33,239.3846741
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_3-5_1523.png,p-15,320,729.6,33,245.1426086
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_4-4_1523.png,p-19,290,804.2,33,245.5666656
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_1-3_1523.png,p-3,290,803.4,33,254.7122192
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_3-3_1523.png,p-13,260,713.7,33,256.900238
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_4-2_1523.png,p-17,280,701.6,33,261.7751465
1274,70,2016-01-15:10-05-38,PSI_Tray033_2016-01-15--10-05-38_top_2-4_1523.png,p-9,320,820.8,33,288.0038757
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_1-1_1521.png,p-1,170,235.3,34,142.7861481
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_1-5_1521.png,p-5,200,262.8,34,189.6052094
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_1-3_1521.png,p-3,130,182.6,34,202.6879272
1344,0,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_4-1_1521.png,p-16,160,213,34,236.2988739
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_3-1_1521.png,p-11,180,243.7,34,236.4731903
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_4-2_1521.png,p-17,220,295.6,34,238.1845245
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_4-4_1521.png,p-19,320,422.1,34,260.7639465
1344,0,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_1-4_1521.png,p-4,150,184,34,262.982605
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_3-5_1521.png,p-15,340,439.8,34,263.0318298
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_2-2_1521.png,p-7,240,317.5,34,270.1315613
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_2-4_1521.png,p-9,220,288.7,34,278.1517334
1274,70,2016-01-15:10-06-15,PSI_Tray034_2016-01-15--10-06-15_top_3-3_1521.png,p-13,260,344.7,34,284.6505127
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_2-4_1543.png,p-9,110,277.1,32,76.04897308
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_1-5_1543.png,p-5,230,583.2,32,183.4224701
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_3-1_1543.png,p-11,190,549.6,32,204.052887
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_3-5_1543.png,p-15,250,637.2,32,220.3662567
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_1-1_1543.png,p-1,270,674.3,32,220.544632
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_4-2_1543.png,p-17,270,688.8,32,237.9385986
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_4-4_1543.png,p-19,320,727.2,32,240.6737061
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_2-2_1543.png,p-7,280,734.3,32,249.9556274
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_1-3_1543.png,p-3,260,738.5,32,260.0780945
1278,66,2016-01-15:14-16-48,PSI_Tray032_2016-01-15--14-16-48_top_3-3_1543.png,p-13,250,637.4,32,262.5784302
