DTH,HAS,current_yield,future_yield,image_num,target_dry,target_fresh,tray,pos,,,,,,,
4,52,230,260,1461,320,727.2,32,19,0.8125,,,,,,
4,52,230,260,1472,320,727.2,32,19,0.8125,,,,,,
4,52,180,200,1441,280,752.3,33,1,0.714285714,,,,,,
4,52,210,240,1461,280,752.3,33,1,0.857142857,,,,,,
4,52,220,250,1472,280,752.3,33,1,0.892857143,,,,,,
4,52,40,60,872,50,64.3,33,2,1.2,,,,,,
4,52,40,60,890,50,64.3,33,2,1.2,,,,,,
4,52,40,60,902,50,64.3,33,2,1.2,,,,,,
4,52,50,70,920,50,64.3,33,2,1.4,,,,,,
4,52,210,240,1441,290,803.4,33,3,0.827586207,,,,,,
4,52,240,270,1461,290,803.4,33,3,0.931034483,,,,,,
4,52,260,290,1472,290,803.4,33,3,1,,,,,,
4,52,140,160,1277,150,193,33,4,1.066666667,,,,,,
4,52,150,170,1295,150,193,33,4,1.133333333,,,,,,
4,52,170,190,1310,150,193,33,4,1.266666667,,,,,,
4,52,200,230,1441,270,680.4,33,5,0.851851852,,,,,,
4,52,230,260,1461,270,680.4,33,5,0.962962963,,,,,,
4,52,220,250,1472,270,680.4,33,5,0.925925926,,,,,,
4,52,220,250,1441,230,639.3,33,7,1.086956522,,,,,,
4,52,230,260,1461,230,639.3,33,7,1.130434783,,,,,,
4,52,240,270,1472,230,639.3,33,7,1.173913043,,,,,,
4,52,250,280,1441,320,820.8,33,9,0.875,,,,,,
4,52,260,290,1461,320,820.8,33,9,0.90625,,,,,,
4,52,270,300,1472,320,820.8,33,9,0.9375,,,,,,
4,52,50,70,1055,90,118,33,10,0.777777778,,,,,,
4,52,50,70,1073,90,118,33,10,0.777777778,,,,,,
4,52,60,80,1091,90,118,33,10,0.888888889,,,,,,
4,52,70,90,1106,90,118,33,10,1,,,,,,
4,52,190,210,1441,220,576.5,33,11,0.954545455,,,,,,
4,52,190,210,1461,220,576.5,33,11,0.954545455,,,,,,
4,52,200,230,1472,220,576.5,33,11,1.045454545,,,,,,
4,52,110,130,1055,100,133.4,33,12,1.3,,,,,,
4,52,130,150,1073,100,133.4,33,12,1.5,,,,,,
4,52,130,150,1091,100,133.4,33,12,1.5,,,,,,
4,52,130,150,1106,100,133.4,33,12,1.5,,,,,,
4,52,260,290,1441,260,713.7,33,13,1.115384615,,,,,,
4,52,260,290,1461,260,713.7,33,13,1.115384615,,,,,,
4,52,260,290,1472,260,713.7,33,13,1.115384615,,,,,,
4,52,80,100,953,40,58.4,33,14,2.5,,,,,,
4,52,90,110,971,40,58.4,33,14,2.75,,,,,,
4,52,90,110,989,40,58.4,33,14,2.75,,,,,,
4,52,230,260,1441,320,729.6,33,15,0.8125,,,,,,
4,52,240,270,1461,320,729.6,33,15,0.84375,,,,,,
4,52,240,270,1472,320,729.6,33,15,0.84375,,,,,,
4,52,120,140,1277,120,157,33,16,1.166666667,,,,,,
4,52,110,130,1295,120,157,33,16,1.083333333,,,,,,
4,52,140,160,1310,120,157,33,16,1.333333333,,,,,,
4,52,240,270,1441,280,701.6,33,17,0.964285714,,,,,,
4,52,230,260,1461,280,701.6,33,17,0.928571429,,,,,,
4,52,240,270,1472,280,701.6,33,17,0.964285714,,,,,,
4,52,220,250,1441,290,804.2,33,19,0.862068966,,,,,,
4,52,220,250,1461,290,804.2,33,19,0.862068966,,,,,,
4,52,230,260,1472,290,804.2,33,19,0.896551724,,,,,,
4,52,120,140,1439,170,235.3,34,1,0.823529412,,,,,,
4,52,120,140,1459,170,235.3,34,1,0.823529412,,,,,,
4,52,140,160,1470,170,235.3,34,1,0.941176471,,,,,,
4,52,160,180,1439,130,182.6,34,3,1.384615385,,,,,,
4,52,150,170,1459,130,182.6,34,3,1.307692308,,,,,,
4,52,170,190,1470,130,182.6,34,3,1.461538462,,,,,,
4,52,160,180,1275,150,184,34,4,1.2,,,,,,
4,52,160,180,1293,150,184,34,4,1.2,,,,,,
4,52,190,210,1308,150,184,34,4,1.4,,,,,,
4,52,170,190,1439,200,262.8,34,5,0.95,,,,,,
4,52,170,190,1459,200,262.8,34,5,0.95,,,,,,
4,52,170,190,1470,200,262.8,34,5,0.95,,,,,,
4,52,260,290,1439,240,317.5,34,7,1.208333333,,,,,,
4,52,260,290,1459,240,317.5,34,7,1.208333333,,,,,,
4,52,260,290,1470,240,317.5,34,7,1.208333333,,,,,,
4,52,260,290,1439,220,288.7,34,9,1.318181818,,,,,,
4,52,260,290,1459,220,288.7,34,9,1.318181818,,,,,,
4,52,270,300,1470,220,288.7,34,9,1.363636364,,,,,,
4,52,20,40,1054,70,88.6,34,10,0.571428571,,,,,,
4,52,30,50,1072,70,88.6,34,10,0.714285714,,,,,,
4,52,30,50,1090,70,88.6,34,10,0.714285714,,,,,,
4,52,40,60,1104,70,88.6,34,10,0.857142857,,,,,,
4,52,220,250,1439,180,243.7,34,11,1.388888889,,,,,,
4,52,220,250,1459,180,243.7,34,11,1.388888889,,,,,,
4,52,220,250,1470,180,243.7,34,11,1.388888889,,,,,,
4,52,40,60,1054,70,87.5,34,12,0.857142857,,,,,,
4,52,60,80,1072,70,87.5,34,12,1.142857143,,,,,,
4,52,60,80,1090,70,87.5,34,12,1.142857143,,,,,,
4,52,70,90,1104,70,87.5,34,12,1.285714286,,,,,,
4,52,270,300,1439,260,344.7,34,13,1.153846154,,,,,,
4,52,270,300,1459,260,344.7,34,13,1.153846154,,,,,,
4,52,280,310,1470,260,344.7,34,13,1.192307692,,,,,,
4,52,40,60,853,50,58.3,34,14,1.2,,,,,,
4,52,40,60,871,50,58.3,34,14,1.2,,,,,,
4,52,240,270,1439,340,439.8,34,15,0.794117647,,,,,,
4,52,240,270,1459,340,439.8,34,15,0.794117647,,,,,,
4,52,250,280,1470,340,439.8,34,15,0.823529412,,,,,,
4,52,150,170,1275,160,213,34,16,1.0625,,,,,,
4,52,150,170,1293,160,213,34,16,1.0625,,,,,,
4,52,170,190,1308,160,213,34,16,1.1875,,,,,,
4,52,230,260,1439,220,295.6,34,17,1.181818182,,,,,,
4,52,230,260,1459,220,295.6,34,17,1.181818182,,,,,,
4,52,230,260,1470,220,295.6,34,17,1.181818182,,,,,,
4,52,250,280,1439,320,422.1,34,19,0.875,,,,,,
4,52,250,280,1459,320,422.1,34,19,0.875,,,,,,
4,52,250,280,1470,320,422.1,34,19,0.875,,,,,,
3,53,130,140,887,220,266,31,1,0.636363636,,,,,,
3,53,200,210,887,210,270.6,31,3,1,,,,,,
3,53,160,170,847,180,232,31,4,0.944444444,,,,,,
3,53,170,180,864,180,232,31,4,1,,,,,,
3,53,180,190,887,290,362.8,31,5,0.655172414,,,,,,
3,53,230,250,887,270,345.5,31,7,0.925925926,,,,,,
3,53,180,190,887,210,271.5,31,9,0.904761905,,,,,,
3,53,50,60,707,100,118,31,10,0.6,,,,,,
3,53,50,60,725,100,118,31,10,0.6,,,,,,
3,53,60,70,743,100,118,31,10,0.7,,,,,,
3,53,160,170,887,200,258.5,31,11,0.85,,,,,,
3,53,40,50,707,70,79,31,12,0.714285714,,,,,,
3,53,40,50,725,70,79,31,12,0.714285714,,,,,,
3,53,40,50,743,70,79,31,12,0.714285714,,,,,,
3,53,190,200,887,180,229.5,31,13,1.111111111,,,,,,
3,53,140,150,887,180,231.8,31,15,0.833333333,,,,,,
3,53,50,60,847,120,165,31,16,0.5,,,,,,
3,53,60,70,864,120,165,31,16,0.583333333,,,,,,
3,53,210,220,887,330,414.8,31,17,0.666666667,,,,,,
3,53,160,170,887,140,172,31,19,1.214285714,,,,,,
3,53,220,230,1492,270,674.3,32,1,0.851851852,,,,,,
3,53,220,230,1511,270,674.3,32,1,0.851851852,,,,,,
3,53,30,40,953,50,59,32,2,0.8,,,,,,
3,53,40,50,971,50,59,32,2,1,,,,,,
3,53,250,270,1492,260,738.5,32,3,1.038461538,,,,,,
3,53,250,270,1511,260,738.5,32,3,1.038461538,,,,,,
3,53,150,160,1325,160,209,32,4,1,,,,,,
3,53,160,170,1352,160,209,32,4,1.0625,,,,,,
3,53,160,170,1492,230,583.2,32,5,0.739130435,,,,,,
3,53,160,170,1511,230,583.2,32,5,0.739130435,,,,,,
3,53,230,250,1492,280,734.3,32,7,0.892857143,,,,,,
3,53,230,250,1511,280,734.3,32,7,0.892857143,,,,,,
3,53,80,80,1492,110,277.1,32,9,0.727272727,,,,,,
3,53,80,80,1511,110,277.1,32,9,0.727272727,,,,,,
3,53,80,80,1142,110,132,32,10,0.727272727,,,,,,
3,53,100,100,1157,110,132,32,10,0.909090909,,,,,,
3,53,110,110,1175,110,132,32,10,1,,,,,,
3,53,200,210,1492,190,549.6,32,11,1.105263158,,,,,,
3,53,200,210,1511,190,549.6,32,11,1.105263158,,,,,,
3,53,110,110,1124,100,120,32,12,1.1,,,,,,
3,53,110,110,1142,100,120,32,12,1.1,,,,,,
3,53,120,130,1157,100,120,32,12,1.3,,,,,,
3,53,260,280,1492,250,637.4,32,13,1.12,,,,,,
3,53,250,270,1511,250,637.4,32,13,1.08,,,,,,
3,53,200,210,1492,250,637.2,32,15,0.84,,,,,,
3,53,200,210,1511,250,637.2,32,15,0.84,,,,,,
3,53,120,130,1325,130,176,32,16,1,,,,,,
3,53,130,140,1352,130,176,32,16,1.076923077,,,,,,
3,53,230,250,1492,270,688.8,32,17,0.925925926,,,,,,
3,53,230,250,1511,270,688.8,32,17,0.925925926,,,,,,
3,53,230,250,1492,320,727.2,32,19,0.78125,,,,,,
3,53,230,250,1511,320,727.2,32,19,0.78125,,,,,,
3,53,220,230,1492,280,752.3,33,1,0.821428571,,,,,,
3,53,210,220,1511,280,752.3,33,1,0.785714286,,,,,,
3,53,50,60,938,50,64.3,33,2,1.2,,,,,,
3,53,60,70,953,50,64.3,33,2,1.4,,,,,,
3,53,260,280,1492,290,803.4,33,3,0.965517241,,,,,,
3,53,250,270,1511,290,803.4,33,3,0.931034483,,,,,,
3,53,160,170,1325,150,193,33,4,1.133333333,,,,,,
3,53,180,190,1352,150,193,33,4,1.266666667,,,,,,
3,53,230,250,1492,270,680.4,33,5,0.925925926,,,,,,
3,53,230,250,1511,270,680.4,33,5,0.925925926,,,,,,
3,53,240,260,1492,230,639.3,33,7,1.130434783,,,,,,
3,53,250,270,1511,230,639.3,33,7,1.173913043,,,,,,
3,53,270,290,1492,320,820.8,33,9,0.90625,,,,,,
3,53,280,300,1511,320,820.8,33,9,0.9375,,,,,,
3,53,80,80,1124,90,118,33,10,0.888888889,,,,,,
3,53,80,80,1142,90,118,33,10,0.888888889,,,,,,
3,53,110,110,1157,90,118,33,10,1.222222222,,,,,,
3,53,210,220,1492,220,576.5,33,11,1,,,,,,
3,53,200,210,1511,220,576.5,33,11,0.954545455,,,,,,
3,53,140,150,1124,100,133.4,33,12,1.5,,,,,,
3,53,140,150,1142,100,133.4,33,12,1.5,,,,,,
3,53,150,160,1157,100,133.4,33,12,1.6,,,,,,
3,53,260,280,1492,260,713.7,33,13,1.076923077,,,,,,
3,53,260,280,1511,260,713.7,33,13,1.076923077,,,,,,
3,53,90,90,1004,40,58.4,33,14,2.25,,,,,,
3,53,240,260,1492,320,729.6,33,15,0.8125,,,,,,
3,53,240,260,1511,320,729.6,33,15,0.8125,,,,,,
3,53,150,160,1325,120,157,33,16,1.333333333,,,,,,
3,53,160,170,1352,120,157,33,16,1.416666667,,,,,,
3,53,250,270,1492,280,701.6,33,17,0.964285714,,,,,,
3,53,250,270,1511,280,701.6,33,17,0.964285714,,,,,,
3,53,240,260,1492,290,804.2,33,19,0.896551724,,,,,,
3,53,240,260,1511,290,804.2,33,19,0.896551724,,,,,,
3,53,140,150,1490,170,235.3,34,1,0.882352941,,,,,,
3,53,140,150,1509,170,235.3,34,1,0.882352941,,,,,,
3,53,180,190,1490,130,182.6,34,3,1.461538462,,,,,,
3,53,190,200,1509,130,182.6,34,3,1.538461538,,,,,,
3,53,200,210,1323,150,184,34,4,1.4,,,,,,
3,53,200,210,1350,150,184,34,4,1.4,,,,,,
3,53,180,190,1490,200,262.8,34,5,0.95,,,,,,
3,53,180,190,1509,200,262.8,34,5,0.95,,,,,,
3,53,270,290,1490,240,317.5,34,7,1.208333333,,,,,,
3,53,270,290,1509,240,317.5,34,7,1.208333333,,,,,,
3,53,270,290,1490,220,288.7,34,9,1.318181818,,,,,,
3,53,270,290,1509,220,288.7,34,9,1.318181818,,,,,,
3,53,40,50,1122,70,88.6,34,10,0.714285714,,,,,,
3,53,50,60,1140,70,88.6,34,10,0.857142857,,,,,,
3,53,60,70,1155,70,88.6,34,10,1,,,,,,
3,53,230,250,1490,180,243.7,34,11,1.388888889,,,,,,
3,53,230,250,1509,180,243.7,34,11,1.388888889,,,,,,
3,53,80,80,1122,70,87.5,34,12,1.142857143,,,,,,
3,53,80,80,1140,70,87.5,34,12,1.142857143,,,,,,
3,53,90,90,1155,70,87.5,34,12,1.285714286,,,,,,
3,53,280,300,1490,260,344.7,34,13,1.153846154,,,,,,
3,53,280,300,1509,260,344.7,34,13,1.153846154,,,,,,
3,53,40,50,889,50,58.3,34,14,1,,,,,,
3,53,40,50,901,50,58.3,34,14,1,,,,,,
3,53,50,60,919,50,58.3,34,14,1.2,,,,,,
3,53,50,60,937,50,58.3,34,14,1.2,,,,,,
3,53,250,270,1490,340,439.8,34,15,0.794117647,,,,,,
3,53,250,270,1509,340,439.8,34,15,0.794117647,,,,,,
3,53,160,170,1323,160,213,34,16,1.0625,,,,,,
3,53,170,180,1350,160,213,34,16,1.125,,,,,,
3,53,240,260,1490,220,295.6,34,17,1.181818182,,,,,,
3,53,240,260,1509,220,295.6,34,17,1.181818182,,,,,,
3,53,250,270,1490,320,422.1,34,19,0.84375,,,,,,
3,53,260,280,1509,320,422.1,34,19,0.875,,,,,,
2,54,70,60,745,100,118,31,10,0.6,,,,,,
2,54,80,70,762,100,118,31,10,0.7,,,,,,
2,54,90,80,779,100,118,31,10,0.8,,,,,,
2,54,50,40,745,70,79,31,12,0.571428571,,,,,,
2,54,60,50,762,70,79,31,12,0.714285714,,,,,,
2,54,60,50,779,70,79,31,12,0.714285714,,,,,,
2,54,220,220,1523,270,674.3,32,1,0.814814815,,,,,,
2,54,220,220,1543,270,674.3,32,1,0.814814815,,,,,,
2,54,220,220,1563,270,674.3,32,1,0.814814815,,,,,,
2,54,230,230,1574,270,674.3,32,1,0.851851852,,,,,,
2,54,40,40,989,50,59,32,2,0.8,,,,,,
2,54,50,40,1004,50,59,32,2,0.8,,,,,,
2,54,260,270,1523,260,738.5,32,3,1.038461538,,,,,,
2,54,260,270,1543,260,738.5,32,3,1.038461538,,,,,,
2,54,260,270,1563,260,738.5,32,3,1.038461538,,,,,,
2,54,250,250,1574,260,738.5,32,3,0.961538462,,,,,,
2,54,160,160,1386,160,209,32,4,1,,,,,,
2,54,160,160,1408,160,209,32,4,1,,,,,,
2,54,160,160,1421,160,209,32,4,1,,,,,,
2,54,170,170,1523,230,583.2,32,5,0.739130435,,,,,,
2,54,180,180,1543,230,583.2,32,5,0.782608696,,,,,,
2,54,190,190,1563,230,583.2,32,5,0.826086957,,,,,,
2,54,190,190,1574,230,583.2,32,5,0.826086957,,,,,,
2,54,250,250,1523,280,734.3,32,7,0.892857143,,,,,,
2,54,250,250,1543,280,734.3,32,7,0.892857143,,,,,,
2,54,250,250,1563,280,734.3,32,7,0.892857143,,,,,,
2,54,250,250,1574,280,734.3,32,7,0.892857143,,,,,,
2,54,90,80,1523,110,277.1,32,9,0.727272727,,,,,,
2,54,80,70,1543,110,277.1,32,9,0.636363636,,,,,,
2,54,80,70,1563,110,277.1,32,9,0.636363636,,,,,,
2,54,80,70,1574,110,277.1,32,9,0.636363636,,,,,,
2,54,110,100,1193,110,132,32,10,0.909090909,,,,,,
2,54,130,120,1208,110,132,32,10,1.090909091,,,,,,
2,54,140,130,1226,110,132,32,10,1.181818182,,,,,,
2,54,210,210,1523,190,549.6,32,11,1.105263158,,,,,,
2,54,200,200,1543,190,549.6,32,11,1.052631579,,,,,,
2,54,200,200,1563,190,549.6,32,11,1.052631579,,,,,,
2,54,210,210,1574,190,549.6,32,11,1.105263158,,,,,,
2,54,130,120,1175,100,120,32,12,1.2,,,,,,
2,54,140,130,1193,100,120,32,12,1.3,,,,,,
2,54,140,130,1208,100,120,32,12,1.3,,,,,,
2,54,260,270,1523,250,637.4,32,13,1.08,,,,,,
2,54,260,270,1543,250,637.4,32,13,1.08,,,,,,
2,54,260,270,1563,250,637.4,32,13,1.08,,,,,,
2,54,260,270,1574,250,637.4,32,13,1.08,,,,,,
2,54,220,220,1523,250,637.2,32,15,0.88,,,,,,
2,54,220,220,1543,250,637.2,32,15,0.88,,,,,,
2,54,220,220,1563,250,637.2,32,15,0.88,,,,,,
2,54,220,220,1574,250,637.2,32,15,0.88,,,,,,
2,54,140,130,1386,130,176,32,16,1,,,,,,
2,54,130,120,1408,130,176,32,16,0.923076923,,,,,,
2,54,140,130,1421,130,176,32,16,1,,,,,,
2,54,240,240,1523,270,688.8,32,17,0.888888889,,,,,,
2,54,240,240,1543,270,688.8,32,17,0.888888889,,,,,,
2,54,240,240,1563,270,688.8,32,17,0.888888889,,,,,,
2,54,230,230,1574,270,688.8,32,17,0.851851852,,,,,,
2,54,240,240,1523,320,727.2,32,19,0.75,,,,,,
2,54,240,240,1543,320,727.2,32,19,0.75,,,,,,
2,54,240,240,1563,320,727.2,32,19,0.75,,,,,,
2,54,240,240,1574,320,727.2,32,19,0.75,,,,,,
2,54,230,230,1523,280,752.3,33,1,0.821428571,,,,,,
2,54,220,220,1543,280,752.3,33,1,0.785714286,,,,,,
2,54,230,230,1563,280,752.3,33,1,0.821428571,,,,,,
2,54,230,230,1574,280,752.3,33,1,0.821428571,,,,,,
2,54,70,60,971,50,64.3,33,2,1.2,,,,,,
2,54,70,60,989,50,64.3,33,2,1.2,,,,,,
2,54,80,70,1004,50,64.3,33,2,1.4,,,,,,
2,54,250,250,1523,290,803.4,33,3,0.862068966,,,,,,
2,54,240,240,1543,290,803.4,33,3,0.827586207,,,,,,
2,54,240,240,1563,290,803.4,33,3,0.827586207,,,,,,
2,54,240,240,1574,290,803.4,33,3,0.827586207,,,,,,
2,54,190,190,1386,150,193,33,4,1.266666667,,,,,,
2,54,190,190,1408,150,193,33,4,1.266666667,,,,,,
2,54,190,190,1421,150,193,33,4,1.266666667,,,,,,
2,54,230,230,1523,270,680.4,33,5,0.851851852,,,,,,
2,54,230,230,1543,270,680.4,33,5,0.851851852,,,,,,
2,54,230,230,1563,270,680.4,33,5,0.851851852,,,,,,
2,54,230,230,1574,270,680.4,33,5,0.851851852,,,,,,
2,54,240,240,1523,230,639.3,33,7,1.043478261,,,,,,
2,54,230,230,1543,230,639.3,33,7,1,,,,,,
2,54,230,230,1563,230,639.3,33,7,1,,,,,,
2,54,240,240,1574,230,639.3,33,7,1.043478261,,,,,,
2,54,290,300,1523,320,820.8,33,9,0.9375,,,,,,
2,54,280,290,1543,320,820.8,33,9,0.90625,,,,,,
2,54,280,290,1563,320,820.8,33,9,0.90625,,,,,,
2,54,280,290,1574,320,820.8,33,9,0.90625,,,,,,
2,54,110,100,1175,90,118,33,10,1.111111111,,,,,,
2,54,120,110,1193,90,118,33,10,1.222222222,,,,,,
2,54,140,130,1208,90,118,33,10,1.444444444,,,,,,
2,54,210,210,1523,220,576.5,33,11,0.954545455,,,,,,
2,54,230,230,1543,220,576.5,33,11,1.045454545,,,,,,
2,54,230,230,1563,220,576.5,33,11,1.045454545,,,,,,
2,54,240,240,1574,220,576.5,33,11,1.090909091,,,,,,
2,54,150,140,1175,100,133.4,33,12,1.4,,,,,,
2,54,160,160,1193,100,133.4,33,12,1.6,,,,,,
2,54,170,170,1208,100,133.4,33,12,1.7,,,,,,
2,54,260,270,1523,260,713.7,33,13,1.038461538,,,,,,
2,54,260,270,1543,260,713.7,33,13,1.038461538,,,,,,
2,54,260,270,1563,260,713.7,33,13,1.038461538,,,,,,
2,54,260,270,1574,260,713.7,33,13,1.038461538,,,,,,
2,54,250,250,1523,320,729.6,33,15,0.78125,,,,,,
2,54,240,240,1543,320,729.6,33,15,0.75,,,,,,
2,54,250,250,1563,320,729.6,33,15,0.78125,,,,,,
2,54,250,250,1574,320,729.6,33,15,0.78125,,,,,,
2,54,170,170,1386,120,157,33,16,1.416666667,,,,,,
2,54,170,170,1408,120,157,33,16,1.416666667,,,,,,
2,54,180,180,1421,120,157,33,16,1.5,,,,,,
2,54,260,270,1523,280,701.6,33,17,0.964285714,,,,,,
2,54,260,270,1543,280,701.6,33,17,0.964285714,,,,,,
2,54,260,270,1563,280,701.6,33,17,0.964285714,,,,,,
2,54,260,270,1574,280,701.6,33,17,0.964285714,,,,,,
2,54,250,250,1523,290,804.2,33,19,0.862068966,,,,,,
2,54,250,250,1543,290,804.2,33,19,0.862068966,,,,,,
2,54,250,250,1563,290,804.2,33,19,0.862068966,,,,,,
2,54,250,250,1574,290,804.2,33,19,0.862068966,,,,,,
2,54,140,130,1521,170,235.3,34,1,0.764705882,,,,,,
2,54,150,140,1541,170,235.3,34,1,0.823529412,,,,,,
2,54,160,160,1561,170,235.3,34,1,0.941176471,,,,,,
2,54,170,170,1572,170,235.3,34,1,1,,,,,,
2,54,200,200,1521,130,182.6,34,3,1.538461538,,,,,,
2,54,210,210,1541,130,182.6,34,3,1.615384615,,,,,,
2,54,210,210,1561,130,182.6,34,3,1.615384615,,,,,,
2,54,210,210,1572,130,182.6,34,3,1.615384615,,,,,,
2,54,220,220,1384,150,184,34,4,1.466666667,,,,,,
2,54,220,220,1406,150,184,34,4,1.466666667,,,,,,
2,54,230,230,1419,150,184,34,4,1.533333333,,,,,,
2,54,190,190,1521,200,262.8,34,5,0.95,,,,,,
2,54,200,200,1541,200,262.8,34,5,1,,,,,,
2,54,200,200,1561,200,262.8,34,5,1,,,,,,
2,54,200,200,1572,200,262.8,34,5,1,,,,,,
2,54,270,280,1521,240,317.5,34,7,1.166666667,,,,,,
2,54,270,280,1541,240,317.5,34,7,1.166666667,,,,,,
2,54,270,280,1561,240,317.5,34,7,1.166666667,,,,,,
2,54,270,280,1572,240,317.5,34,7,1.166666667,,,,,,
2,54,280,290,1521,220,288.7,34,9,1.318181818,,,,,,
2,54,270,280,1541,220,288.7,34,9,1.272727273,,,,,,
2,54,270,280,1561,220,288.7,34,9,1.272727273,,,,,,
2,54,260,270,1572,220,288.7,34,9,1.227272727,,,,,,
2,54,60,50,1173,70,88.6,34,10,0.714285714,,,,,,
2,54,70,60,1191,70,88.6,34,10,0.857142857,,,,,,
2,54,80,70,1206,70,88.6,34,10,1,,,,,,
2,54,240,240,1521,180,243.7,34,11,1.333333333,,,,,,
2,54,230,230,1541,180,243.7,34,11,1.277777778,,,,,,
2,54,230,230,1561,180,243.7,34,11,1.277777778,,,,,,
2,54,230,230,1572,180,243.7,34,11,1.277777778,,,,,,
2,54,100,90,1173,70,87.5,34,12,1.285714286,,,,,,
2,54,100,90,1191,70,87.5,34,12,1.285714286,,,,,,
2,54,110,100,1206,70,87.5,34,12,1.428571429,,,,,,
2,54,280,290,1521,260,344.7,34,13,1.115384615,,,,,,
2,54,280,290,1541,260,344.7,34,13,1.115384615,,,,,,
2,54,280,290,1561,260,344.7,34,13,1.115384615,,,,,,
2,54,290,300,1572,260,344.7,34,13,1.153846154,,,,,,
2,54,50,40,952,50,58.3,34,14,0.8,,,,,,
2,54,60,50,970,50,58.3,34,14,1,,,,,,
2,54,60,50,988,50,58.3,34,14,1,,,,,,
2,54,260,270,1521,340,439.8,34,15,0.794117647,,,,,,
2,54,260,270,1541,340,439.8,34,15,0.794117647,,,,,,
2,54,260,270,1561,340,439.8,34,15,0.794117647,,,,,,
2,54,260,270,1572,340,439.8,34,15,0.794117647,,,,,,
2,54,180,180,1384,160,213,34,16,1.125,,,,,,
2,54,180,180,1406,160,213,34,16,1.125,,,,,,
2,54,180,180,1419,160,213,34,16,1.125,,,,,,
2,54,240,240,1521,220,295.6,34,17,1.090909091,,,,,,
2,54,230,230,1541,220,295.6,34,17,1.045454545,,,,,,
2,54,240,240,1561,220,295.6,34,17,1.090909091,,,,,,
2,54,230,230,1572,220,295.6,34,17,1.045454545,,,,,,
2,54,260,270,1521,320,422.1,34,19,0.84375,,,,,,
2,54,260,270,1541,320,422.1,34,19,0.84375,,,,,,
2,54,260,270,1561,320,422.1,34,19,0.84375,,,,,,
2,54,260,270,1572,320,422.1,34,19,0.84375,,,,,,
1,55,130,110,899,220,266,31,1,0.5,,,,,,
1,55,220,210,899,210,270.6,31,3,1,,,,,,
1,55,190,180,866,180,232,31,4,1,,,,,,
1,55,200,190,886,180,232,31,4,1.055555556,,,,,,
1,55,200,190,899,290,362.8,31,5,0.655172414,,,,,,
1,55,240,230,899,270,345.5,31,7,0.851851852,,,,,,
1,55,210,200,899,210,271.5,31,9,0.952380952,,,,,,
1,55,110,90,790,100,118,31,10,0.9,,,,,,
1,55,120,100,807,100,118,31,10,1,,,,,,
1,55,130,110,825,100,118,31,10,1.1,,,,,,
1,55,170,150,899,200,258.5,31,11,0.75,,,,,,
1,55,60,40,790,70,79,31,12,0.571428571,,,,,,
1,55,70,50,807,70,79,31,12,0.714285714,,,,,,
1,55,70,50,825,70,79,31,12,0.714285714,,,,,,
1,55,210,200,899,180,229.5,31,13,1.111111111,,,,,,
1,55,170,150,899,180,231.8,31,15,0.833333333,,,,,,
1,55,120,100,866,120,165,31,16,0.833333333,,,,,,
1,55,120,100,886,120,165,31,16,0.833333333,,,,,,
1,55,220,210,899,330,414.8,31,17,0.636363636,,,,,,
1,55,180,160,899,140,172,31,19,1.142857143,,,,,,
1,55,230,220,1594,270,674.3,32,1,0.814814815,,,,,,
1,55,230,220,1614,270,674.3,32,1,0.814814815,,,,,,
1,55,240,230,1625,270,674.3,32,1,0.851851852,,,,,,
1,55,260,250,1594,260,738.5,32,3,0.961538462,,,,,,
1,55,260,250,1614,260,738.5,32,3,0.961538462,,,,,,
1,55,270,260,1625,260,738.5,32,3,1,,,,,,
1,55,170,150,1441,160,209,32,4,0.9375,,,,,,
1,55,170,150,1461,160,209,32,4,0.9375,,,,,,
1,55,180,160,1472,160,209,32,4,1,,,,,,
1,55,200,190,1594,230,583.2,32,5,0.826086957,,,,,,
1,55,210,200,1614,230,583.2,32,5,0.869565217,,,,,,
1,55,220,210,1625,230,583.2,32,5,0.913043478,,,,,,
1,55,260,250,1594,280,734.3,32,7,0.892857143,,,,,,
1,55,260,250,1614,280,734.3,32,7,0.892857143,,,,,,
1,55,270,260,1625,280,734.3,32,7,0.928571429,,,,,,
1,55,90,70,1594,110,277.1,32,9,0.636363636,,,,,,
1,55,100,80,1614,110,277.1,32,9,0.727272727,,,,,,
1,55,110,90,1625,110,277.1,32,9,0.818181818,,,,,,
1,55,150,130,1244,110,132,32,10,1.181818182,,,,,,
1,55,150,130,1259,110,132,32,10,1.181818182,,,,,,
1,55,160,140,1277,110,132,32,10,1.272727273,,,,,,
1,55,210,200,1594,190,549.6,32,11,1.052631579,,,,,,
1,55,220,210,1614,190,549.6,32,11,1.105263158,,,,,,
1,55,240,230,1625,190,549.6,32,11,1.210526316,,,,,,
1,55,160,140,1226,100,120,32,12,1.4,,,,,,
1,55,160,140,1244,100,120,32,12,1.4,,,,,,
1,55,160,140,1259,100,120,32,12,1.4,,,,,,
1,55,260,250,1594,250,637.4,32,13,1,,,,,,
1,55,260,250,1614,250,637.4,32,13,1,,,,,,
1,55,270,260,1625,250,637.4,32,13,1.04,,,,,,
1,55,230,220,1594,250,637.2,32,15,0.88,,,,,,
1,55,230,220,1614,250,637.2,32,15,0.88,,,,,,
1,55,250,240,1625,250,637.2,32,15,0.96,,,,,,
1,55,150,130,1441,130,176,32,16,1,,,,,,
